time_since_start_s;sensor2_temp_C;setpoint
6.61;16.625;45
13.2;16.625;45
19.79;16.625;45
26.39;16.625;45
32.98;16.625;45
39.6;16.625;45
46.19;16.625;45
52.79;16.687;45
59.38;16.625;45
66.0;16.687;45
72.59;16.687;45
79.19;16.687;45
85.78;16.687;45
92.37;16.687;45
98.96;16.687;45
105.55;16.687;45
112.15;16.687;45
118.74;16.75;45
125.33;16.75;45
131.92;16.75;45
138.51;16.75;45
145.11;16.75;45
151.7;16.75;45
158.32;16.812;45
164.91;16.75;45
171.51;16.75;45
178.1;16.812;45
184.69;16.812;45
191.28;16.812;45
197.87;16.875;45
204.47;16.937;45
211.06;16.937;45
217.65;16.937;45
224.24;17.0;45
230.87;17.0;45
237.46;17.062;45
244.05;17.125;45
250.64;17.125;45
257.23;17.187;45
263.83;17.25;45
270.42;17.312;45
277.01;17.375;45
283.6;17.375;45
290.19;17.437;45
296.79;17.5;45
303.38;17.562;45
309.97;17.625;45
316.56;17.687;45
323.19;17.75;45
329.78;17.812;45
336.37;17.875;45
342.96;17.937;45
349.55;18.062;45
356.15;18.062;45
362.74;18.187;45
369.33;18.25;45
375.92;18.312;45
382.51;18.375;45
389.11;18.437;45
395.73;18.562;45
402.32;18.562;45
408.91;18.687;45
415.51;18.75;45
422.1;18.812;45
428.69;18.875;45
435.28;18.937;45
441.87;19.062;45
448.47;19.125;45
455.06;19.187;45
461.65;19.25;45
468.24;19.375;45
474.83;19.437;45
481.43;19.5;45
488.05;19.562;45
494.64;19.625;45
501.23;19.687;45
507.83;19.812;45
514.42;19.875;45
521.01;19.937;45
527.6;20.062;45
534.19;20.125;45
540.79;20.187;45
547.38;20.312;45
553.97;20.375;45
560.59;20.5;45
567.19;20.562;45
573.78;20.625;45
580.37;20.75;45
586.96;20.812;45
593.55;20.937;45
600.15;21.0;45
606.74;21.125;45
613.33;21.25;45
619.92;21.312;45
626.51;21.5;45
633.11;21.562;45
639.7;21.687;45
646.29;21.812;45
652.91;21.875;45
659.51;22.0;45
666.1;22.125;45
672.69;22.187;45
679.28;22.312;45
685.87;22.437;45
692.47;22.5;45
699.06;22.625;45
705.65;22.75;45
712.24;22.812;45
718.83;22.937;45
725.46;23.062;45
732.05;23.187;45
738.64;23.25;45
745.23;23.375;45
751.83;23.5;45
758.42;23.625;45
765.01;23.687;45
771.6;23.812;45
778.19;23.937;45
784.79;24.062;45
791.38;24.187;45
797.97;24.25;45
804.56;24.375;45
811.15;24.5;45
817.78;24.625;45
824.37;24.812;45
830.96;24.875;45
837.55;25.0;45
844.15;25.125;45
850.74;25.187;45
857.33;25.312;45
863.92;25.437;45
870.51;25.5;45
877.11;25.625;45
883.7;25.687;45
890.32;25.812;45
896.91;25.937;45
903.51;26.0;45
910.1;26.125;45
916.69;26.25;45
923.28;26.25;45
929.87;26.375;45
936.47;26.5;45
943.06;26.562;45
949.65;26.687;45
956.24;26.812;45
962.83;26.937;45
969.43;27.062;45
976.02;27.187;45
982.64;27.312;45
989.23;27.437;45
995.83;27.562;45
1002.42;27.687;45
1009.01;27.812;45
1015.6;27.937;45
1022.19;28.0;45
1028.79;28.125;45
1035.38;28.25;45
1041.97;28.312;45
1048.56;28.437;45
1055.19;28.562;45
1061.78;28.687;45
1068.37;28.812;45
1074.96;28.875;45
1081.55;29.0;45
1088.15;29.125;45
1094.74;29.312;45
1101.33;29.437;45
1107.92;29.562;45
1114.51;29.687;45
1121.11;29.75;45
1127.7;29.875;45
1134.29;30.0;45
1140.88;30.125;45
1147.51;30.187;45
1154.1;30.375;45
1160.69;30.437;45
1167.28;30.562;45
1173.87;30.687;45
1180.47;30.812;45
1187.06;30.937;45
1193.65;31.0;45
1200.24;31.125;45
1206.83;31.25;45
1213.43;31.375;45
1220.05;31.437;45
1226.64;31.562;45
1233.23;31.687;45
1239.83;31.875;45
1246.42;31.937;45
1253.01;32.062;45
1259.6;32.187;45
1266.19;32.312;45
1272.79;32.375;45
1279.38;32.5;45
1285.97;32.625;45
1292.56;32.687;45
1299.15;32.812;45
1305.75;32.937;45
1312.37;33.062;45
1318.96;33.125;45
1325.55;33.25;45
1332.15;33.375;45
1338.74;33.437;45
1345.33;33.5;45
1351.92;33.625;45
1358.51;33.75;45
1365.11;33.812;45
